# i j x z xcen zcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
25 16 5.20416302e+11 3.96115057e+10 5.83705406e+11 4.57260261e+10 -1 3.66957292e+07 1.30633063e+07 1.71114995e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 17 5.20416302e+11 5.18405466e+10 5.83705406e+11 5.98427691e+10 -1 4.34331252e+07 1.26638428e+07 2.02531989e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 18 5.20416302e+11 6.78449915e+10 5.83705406e+11 7.83176959e+10 -1 5.03527168e+07 1.21211832e+07 2.34798575e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 19 5.20416302e+11 8.87904002e+10 5.83705406e+11 1.02496285e+11 -1 5.79219522e+07 1.13719373e+07 2.70094499e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 20 5.20416302e+11 1.16202169e+11 5.83705406e+11 1.34139395e+11 -1 6.74669663e+07 1.03094435e+07 3.14603630e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 21 5.20416302e+11 1.52076621e+11 5.83705406e+11 1.75551508e+11 -1 8.28117462e+07 8.72561826e+06 3.86157515e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 22 5.20416302e+11 1.99026395e+11 5.83705406e+11 2.29748553e+11 1 1.22488814e+08 6.05646037e+06 5.71174722e+07 3.11516212e+33 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 -6.54000000e-04 -1.16000000e-05 1.45000000e-03 2.07000000e-05 2.35000000e-04 -6.94000000e-05 -3.05000000e-04 -8.95000000e-12 6.77000000e-04 2.32000000e-04 8.92000000e-04 1.00000000e+00 
25 23 5.20416302e+11 2.60470711e+11 5.83705406e+11 3.00677552e+11 1 4.13810901e+08 1.78789217e+06 2.10412252e+08 6.23396250e+34 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 6.22000000e-05 -3.44000000e-06 -2.52000000e-05 -2.82000000e-06 7.95000000e-04 -1.21000000e-06 -3.77000000e-04 5.47000000e-10 7.91000000e-04 1.47000000e-03 8.42000000e-04 1.00000000e+00 
25 24 5.20416302e+11 3.40884392e+11 5.83705406e+11 3.93504068e+11 0 4.09557651e+08 1.69481580e+06 2.72101934e+08 9.77238538e+34 3.38041632e-17 1.71845443e+07 3.60000000e+04 4.00000000e+04 4.38786853e-13 6.62774156e-08 9.55000000e-05 -3.26000000e-06 -7.73000000e-05 -2.52000000e-06 7.87000000e-04 -1.11000000e-06 -4.64000000e-04 -2.32000000e-11 7.42000000e-04 1.45000000e-03 8.40000000e-04 1.00000000e+00 
25 25 5.20416302e+11 4.46123743e+11 5.83705406e+11 5.14988400e+11 0 3.99003094e+08 1.58544398e+06 3.46311438e+08 1.27896353e+35 2.92073637e-17 1.48478970e+07 3.60000000e+04 4.00000000e+04 3.79122847e-13 5.72653500e-08 1.40000000e-04 -3.05000000e-06 -1.19000000e-04 -2.20000000e-06 7.67000000e-04 -9.71000000e-07 -5.48000000e-04 -2.35000000e-11 6.68000000e-04 1.40000000e-03 8.29000000e-04 1.00000000e+00 
25 26 5.20416302e+11 5.83853057e+11 5.83705406e+11 6.73977918e+11 1 3.80845357e+08 1.46336749e+06 4.31803067e+08 1.67372631e+35 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 1.88000000e-04 -2.81000000e-06 -1.40000000e-04 -1.90000000e-06 7.32000000e-04 -8.06000000e-07 -6.20000000e-04 -2.15000000e-11 5.76000000e-04 1.33000000e-03 8.08000000e-04 1.00000000e+00 
25 27 5.20416302e+11 7.64102779e+11 5.83705406e+11 8.82051390e+11 1 3.55332582e+08 1.33461136e+06 5.26314917e+08 4.02444379e+34 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.28000000e-04 -2.57000000e-06 -1.39000000e-04 -1.63000000e-06 6.83000000e-04 -6.31000000e-07 -6.77000000e-04 -1.78000000e-11 4.78000000e-04 1.23000000e-03 7.80000000e-04 1.00000000e+00 
25 28 5.20416302e+11 1.00000000e+12 5.83705406e+11 1.15436223e+12 -1 3.24308316e+08 1.20602645e+06 6.27647353e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
25 29 5.20416302e+11 1.30872446e+12 5.83705406e+11 1.51074209e+12 -1 2.90394405e+08 1.08347313e+06 7.34501497e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 0 6.46994509e+11 0.00000000e+00 7.25677099e+11 3.50000000e+08 -1 0.00000000e+00 1.28078138e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 1 6.46994509e+11 7.00000000e+08 7.25677099e+11 8.08053562e+08 -1 7.20622299e+05 1.27929468e+07 3.36031696e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 2 6.46994509e+11 9.16107125e+08 7.25677099e+11 1.05751947e+09 -1 8.08160873e+05 1.27883535e+07 3.76851604e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 3 6.46994509e+11 1.19893181e+09 7.25677099e+11 1.38400160e+09 -1 9.38725977e+05 1.27823397e+07 4.37735112e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 4 6.46994509e+11 1.56907138e+09 7.25677099e+11 1.81127675e+09 -1 1.13307815e+06 1.27744650e+07 5.28363019e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 5 6.46994509e+11 2.05348211e+09 7.25677099e+11 2.37046219e+09 -1 1.42151433e+06 1.27641518e+07 6.62863019e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 6 6.46994509e+11 2.68744227e+09 7.25677099e+11 3.10228186e+09 -1 1.84766431e+06 1.27506420e+07 8.61580016e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 7 6.46994509e+11 3.51712144e+09 7.25677099e+11 4.06003216e+09 -1 2.47310029e+06 1.27329399e+07 1.15322560e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 8 6.46994509e+11 4.60294288e+09 7.25677099e+11 5.31346341e+09 -1 3.38206994e+06 1.27097354e+07 1.57708511e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 9 6.46994509e+11 6.02398395e+09 7.25677099e+11 6.95385956e+09 -1 4.68446366e+06 1.26793029e+07 2.18440128e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 10 6.46994509e+11 7.88373516e+09 7.25677099e+11 9.10068612e+09 -1 6.51315212e+06 1.26393645e+07 3.03713271e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 11 6.46994509e+11 1.03176371e+10 7.25677099e+11 1.19102906e+10 -1 9.00961442e+06 1.25869046e+07 4.20125220e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 12 6.46994509e+11 1.35029441e+10 7.25677099e+11 1.55872886e+10 -1 1.22916778e+07 1.25179170e+07 5.73170348e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 13 6.46994509e+11 1.76716332e+10 7.25677099e+11 2.03994660e+10 -1 1.64039514e+07 1.24270527e+07 7.64928815e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 14 6.46994509e+11 2.31272987e+10 7.25677099e+11 2.66972802e+10 -1 2.12685697e+07 1.23071229e+07 9.91769692e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 15 6.46994509e+11 3.02672616e+10 7.25677099e+11 3.49393837e+10 -1 2.66727652e+07 1.21483793e+07 1.24377147e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 16 6.46994509e+11 3.96115057e+10 7.25677099e+11 4.57260261e+10 -1 3.23259384e+07 1.19374390e+07 1.50738326e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 17 6.46994509e+11 5.18405466e+10 7.25677099e+11 5.98427691e+10 -1 3.79785228e+07 1.16556103e+07 1.77096760e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 18 6.46994509e+11 6.78449915e+10 7.25677099e+11 7.83176959e+10 -1 4.35533905e+07 1.12761378e+07 2.03092795e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 19 6.46994509e+11 8.87904002e+10 7.25677099e+11 1.02496285e+11 -1 4.92560204e+07 1.07593124e+07 2.29684595e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 20 6.46994509e+11 1.16202169e+11 7.25677099e+11 1.34139395e+11 -1 5.57191792e+07 1.00428295e+07 2.59822799e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 21 6.46994509e+11 1.52076621e+11 7.25677099e+11 1.75551508e+11 -1 6.44490788e+07 9.01957298e+06 3.00530990e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 22 6.46994509e+11 1.99026395e+11 7.25677099e+11 2.29748553e+11 -1 7.98742371e+07 7.47161792e+06 3.72459684e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 23 6.46994509e+11 2.60470711e+11 7.25677099e+11 3.00677552e+11 1 1.28331542e+08 4.73460141e+06 5.98419809e+07 1.58031856e+34 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 -7.26000000e-04 -7.32000000e-06 1.58000000e-03 1.95000000e-05 1.98000000e-04 -5.74000000e-05 -3.38000000e-04 -4.00000000e-12 7.38000000e-04 1.96000000e-04 9.67000000e-04 1.00000000e+00 
26 24 6.46994509e+11 3.40884392e+11 7.25677099e+11 3.93504068e+11 1 4.18151596e+08 1.42569128e+06 2.23077195e+08 1.40648191e+35 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 4.62000000e-05 -2.20000000e-06 -3.29000000e-05 -1.79000000e-06 6.46000000e-04 -7.69000000e-07 -3.23000000e-04 1.97000000e-09 6.34000000e-04 1.18000000e-03 6.84000000e-04 1.00000000e+00 
26 25 6.46994509e+11 4.46123743e+11 7.25677099e+11 5.14988400e+11 0 4.12353089e+08 1.34826304e+06 2.87516982e+08 1.97674537e+35 2.12606813e-17 1.08083517e+07 3.60000000e+04 4.00000000e+04 2.75977296e-13 4.16855296e-08 7.71000000e-05 -2.08000000e-06 -7.43000000e-05 -1.60000000e-06 6.37000000e-04 -7.01000000e-07 -3.93000000e-04 -1.19000000e-11 5.89000000e-04 1.16000000e-03 6.80000000e-04 1.00000000e+00 
26 26 6.46994509e+11 5.83853057e+11 7.25677099e+11 6.73977918e+11 1 3.99753690e+08 1.25803369e+06 3.64255263e+08 1.36262250e+35 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 1.16000000e-04 -1.94000000e-06 -1.05000000e-04 -1.39000000e-06 6.18000000e-04 -6.09000000e-07 -4.59000000e-04 -1.14000000e-11 5.25000000e-04 1.12000000e-03 6.69000000e-04 1.00000000e+00 
26 27 6.46994509e+11 7.64102779e+11 7.25677099e+11 8.82051390e+11 -1 3.79361414e+08 1.15832177e+06 4.51721860e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 28 6.46994509e+11 1.00000000e+12 7.25677099e+11 1.15436223e+12 -1 3.51864056e+08 1.05423993e+06 5.47553805e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
26 29 6.46994509e+11 1.30872446e+12 7.25677099e+11 1.51074209e+12 -1 3.19432119e+08 9.51278080e+05 6.49723589e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 0 8.04359689e+11 0.00000000e+00 9.02179844e+11 3.50000000e+08 -1 0.00000000e+00 1.14868289e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 1 8.04359689e+11 7.00000000e+08 9.02179844e+11 8.08053562e+08 -1 7.02143577e+05 1.14761051e+07 3.27414927e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 2 8.04359689e+11 9.16107125e+08 9.02179844e+11 1.05751947e+09 -1 7.80518006e+05 1.14727924e+07 3.63961524e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 3 8.04359689e+11 1.19893181e+09 9.02179844e+11 1.38400160e+09 -1 8.97398552e+05 1.14684555e+07 4.18463817e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 4 8.04359689e+11 1.56907138e+09 9.02179844e+11 1.81127675e+09 -1 1.07134912e+06 1.14627773e+07 4.99578300e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 5 8.04359689e+11 2.05348211e+09 9.02179844e+11 2.37046219e+09 -1 1.32944587e+06 1.14553417e+07 6.19930791e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 6 8.04359689e+11 2.68744227e+09 9.02179844e+11 3.10228186e+09 -1 1.71065060e+06 1.14456034e+07 7.97689476e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 7 8.04359689e+11 3.51712144e+09 9.02179844e+11 4.06003216e+09 -1 2.26988891e+06 1.14328460e+07 1.05846658e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 8 8.04359689e+11 4.60294288e+09 9.02179844e+11 5.31346341e+09 -1 3.08219718e+06 1.14161286e+07 1.43725215e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 9 8.04359689e+11 6.02398395e+09 9.02179844e+11 6.95385956e+09 -1 4.24521782e+06 1.13942130e+07 1.97957758e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 10 8.04359689e+11 7.88373516e+09 9.02179844e+11 9.10068612e+09 -1 5.87654381e+06 1.13654678e+07 2.74027738e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 11 8.04359689e+11 1.03176371e+10 9.02179844e+11 1.19102906e+10 -1 8.10042815e+06 1.13277380e+07 3.77729168e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
27 12 8.04359689e+11 1.35029441e+10 9.02179844e+11 1.55872886e+10 -1 1.10183098e+07 1.12781694e+07 5.13792223e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
